9142201,15,2019.02.25 09:00:00,2019.03.01 01:00:00,6.34809592,AUDCHF,1
9142201,14,2019.02.22 09:00:00,2019.03.04 09:00:00,0.9902398,AUDCHF,1
9142201,17,2019.02.28 09:00:00,2019.03.05 20:00:00,-1.42934145,AUDCHF,0
9142201,16,2019.02.26 09:00:00,2019.03.05 20:00:00,-4.977078029999999,AUDCHF,0
9142201,13,2019.02.21 09:00:00,2019.03.05 20:00:00,0.48358052,AUDCHF,0
9142201,20,2019.03.08 09:00:00,2019.03.11 20:00:00,6.43839513,AUDCHF,0
9142201,18,2019.03.06 09:00:00,2019.03.11 22:00:00,7.27065855,AUDCHF,0
9142201,25,2019.03.18 09:00:00,2019.03.19 22:00:00,4.18202398,AUDCHF,1
9142201,24,2019.03.15 09:00:00,2019.03.20 03:00:00,3.6601199,AUDCHF,1
9142201,21,2019.03.11 09:00:00,2019.03.20 03:00:00,3.06821582,AUDCHF,1
9142201,19,2019.03.07 09:00:00,2019.03.20 03:00:00,0.8063117399999999,AUDCHF,1
9142201,23,2019.03.14 09:00:00,2019.03.26 17:00:00,0.03358052,AUDCHF,0
9142201,22,2019.03.13 09:00:00,2019.03.26 17:00:00,-1.83028777,AUDCHF,0
9142201,32,2019.04.01 09:00:00,2019.04.02 10:00:00,2.58202398,AUDCHF,1
9142201,31,2019.03.29 09:00:00,2019.04.02 10:00:00,-0.56190408,AUDCHF,1
9142201,30,2019.03.28 09:00:00,2019.04.02 10:00:00,-0.6598801000000001,AUDCHF,1
9142201,28,2019.03.26 09:00:00,2019.04.02 10:00:00,-0.66583214,AUDCHF,1
9142201,27,2019.03.25 09:00:00,2019.04.02 10:00:00,-3.45380816,AUDCHF,1
9142201,26,2019.03.21 09:00:00,2019.04.02 10:00:00,0.5642877599999999,AUDCHF,1
9142201,29,2019.03.27 09:00:00,2019.04.05 08:00:00,5.26518539,AUDCHF,0
9142201,36,2019.04.08 09:00:00,2019.04.09 07:00:00,3.68613171,AUDCHF,0
9142201,33,2019.04.02 09:00:00,2019.04.09 16:00:00,7.10292197,AUDCHF,0
9142201,42,2019.04.16 09:00:00,2019.04.16 17:00:00,4.16,AUDCHF,0
9142201,39,2019.04.11 09:00:00,2019.04.16 20:00:00,4.56065855,AUDCHF,0
9142201,41,2019.04.15 09:00:00,2019.04.16 20:00:00,4.15613171,AUDCHF,0
9142201,43,2019.04.17 09:00:00,2019.04.24 05:00:00,6.17416786,AUDCHF,1
9142201,44,2019.04.19 09:00:00,2019.04.24 05:00:00,4.2001199,AUDCHF,1
9142201,49,2019.05.01 09:00:00,2019.05.01 17:00:00,3.79,AUDCHF,1
9142201,47,2019.04.29 09:00:00,2019.05.01 19:00:00,4.92404796,AUDCHF,1
9142201,46,2019.04.26 09:00:00,2019.05.01 19:00:00,2.4501199,AUDCHF,1
9142201,45,2019.04.25 09:00:00,2019.05.01 19:00:00,2.16214388,AUDCHF,1
9142201,40,2019.04.12 09:00:00,2019.05.01 19:00:00,0.08845561999999996,AUDCHF,1
9142201,38,2019.04.10 09:00:00,2019.05.01 19:00:00,-0.9274964199999998,AUDCHF,1
9142201,37,2019.04.09 09:00:00,2019.05.01 19:00:00,-2.65547244,AUDCHF,1
9142201,35,2019.04.05 09:00:00,2019.05.01 19:00:00,-2.887376519999999,AUDCHF,1
9142201,34,2019.04.03 09:00:00,2019.05.01 19:00:00,-6.633328559999999,AUDCHF,1
9142201,50,2019.05.02 09:00:00,2019.05.06 00:00:00,5.218095920000001,AUDCHF,1
9142201,51,2019.05.03 09:00:00,2019.05.06 00:00:00,4.08607194,AUDCHF,1
9142201,54,2019.05.08 09:00:00,2019.05.09 11:00:00,5.58202398,AUDCHF,1
9142201,53,2019.05.07 09:00:00,2019.05.09 18:00:00,8.024047960000001,AUDCHF,1
9142201,52,2019.05.06 09:00:00,2019.05.13 17:00:00,9.04416786,AUDCHF,1
9142201,55,2019.05.10 09:00:00,2019.05.13 19:00:00,9.376071940000001,AUDCHF,1
9142201,59,2019.05.17 09:00:00,2019.05.20 04:00:00,4.50839513,AUDCHF,0
9142201,62,2019.05.24 09:00:00,2019.05.27 10:00:00,4.61839513,AUDCHF,0
9142201,61,2019.05.23 09:00:00,2019.05.28 17:00:00,3.51065855,AUDCHF,0
9142201,60,2019.05.21 09:00:00,2019.05.28 17:00:00,1.88292197,AUDCHF,0
9142201,58,2019.05.16 09:00:00,2019.05.28 17:00:00,0.32358052,AUDCHF,0
9142201,57,2019.05.15 09:00:00,2019.05.28 17:00:00,-2.08028777,AUDCHF,0
9142201,56,2019.05.13 09:00:00,2019.05.28 17:00:00,-8.348024349999999,AUDCHF,0
9142201,48,2019.04.30 09:00:00,2019.05.28 17:00:00,-20.77831212,AUDCHF,0
9142201,64,2019.05.30 09:00:00,2019.06.03 03:00:00,4.508095920000001,AUDCHF,1
9142201,63,2019.05.28 09:00:00,2019.06.03 11:00:00,2.57214388,AUDCHF,1
9142201,66,2019.06.03 09:00:00,2019.06.13 06:00:00,5.7002398,AUDCHF,1
9142201,67,2019.06.04 09:00:00,2019.06.13 12:00:00,6.01821582,AUDCHF,1
9142201,72,2019.06.18 09:00:00,2019.06.18 17:00:00,4.28,AUDCHF,0
9142201,73,2019.06.20 09:00:00,2019.07.01 00:00:00,5.09744881,AUDCHF,0
9142201,71,2019.06.14 09:00:00,2019.07.01 00:00:00,1.74423907,AUDCHF,0
9142201,70,2019.06.13 09:00:00,2019.07.01 00:00:00,0.07037077999999999,AUDCHF,0
9142201,69,2019.06.12 09:00:00,2019.07.01 00:00:00,-0.73349751,AUDCHF,0
9142201,68,2019.06.10 09:00:00,2019.07.01 00:00:00,-2.81123409,AUDCHF,0
9142201,65,2019.05.31 09:00:00,2019.07.01 00:00:00,-7.76991699,AUDCHF,0
9142201,75,2019.07.04 09:00:00,2019.07.09 12:00:00,4.050119899999999,AUDCHF,1
9142201,76,2019.07.08 09:00:00,2019.07.09 17:00:00,3.63202398,AUDCHF,1
9142201,78,2019.07.10 09:00:00,2019.07.12 04:00:00,3.33226342,AUDCHF,0
9142201,77,2019.07.09 09:00:00,2019.07.19 09:00:00,2.5513171,AUDCHF,0
9142201,83,2019.07.22 09:00:00,2019.07.22 10:00:00,0.47,AUDCHF,1
9142201,82,2019.07.19 09:00:00,2019.07.22 10:00:00,3.04607194,AUDCHF,1
9142201,81,2019.07.18 09:00:00,2019.07.22 10:00:00,1.05809592,AUDCHF,1
9142201,80,2019.07.15 09:00:00,2019.07.22 10:00:00,0.37416786,AUDCHF,1
9142201,79,2019.07.12 09:00:00,2019.07.22 10:00:00,0.1902398,AUDCHF,1
9142201,74,2019.07.02 09:00:00,2019.07.22 10:00:00,-4.2595204,AUDCHF,1
9142201,86,2019.07.31 09:00:00,2019.08.01 21:00:00,5.11202398,AUDCHF,1
9142201,84,2019.07.24 09:00:00,2019.08.05 12:00:00,-30.21641948,AUDCHF,0
9142201,85,2019.07.26 09:00:00,2019.08.05 13:00:00,-30.2286829,AUDCHF,0
9142201,89,2019.08.14 09:00:00,2019.08.15 17:00:00,0.13613171,AUDCHF,0
9142201,88,2019.08.07 09:00:00,2019.08.15 17:00:00,7.03905368,AUDCHF,0
9142201,87,2019.08.05 09:00:00,2019.08.15 17:00:00,0.0813171,AUDCHF,0
9142201,90,2019.08.16 09:00:00,2019.08.23 19:00:00,5.78416786,AUDCHF,1
9142201,91,2019.08.19 09:00:00,2019.08.23 19:00:00,5.798095920000001,AUDCHF,1
9142201,92,2019.08.20 09:00:00,2019.08.23 19:00:00,3.90607194,AUDCHF,1
9142201,93,2019.08.21 09:00:00,2019.08.23 19:00:00,4.19404796,AUDCHF,1
9142201,95,2019.08.23 09:00:00,2019.08.23 19:00:00,4.11,AUDCHF,1
9142201,99,2019.08.29 09:00:00,2019.08.29 13:00:00,4.31,AUDCHF,0
9142201,98,2019.08.28 09:00:00,2019.09.02 01:00:00,3.50065855,AUDCHF,0
9142201,97,2019.08.27 09:00:00,2019.09.02 01:00:00,4.01679026,AUDCHF,0
9142201,94,2019.08.22 09:00:00,2019.09.02 01:00:00,0.09744881,AUDCHF,0
9142201,107,2019.09.12 09:00:00,2019.09.13 14:00:00,4.73202398,AUDCHF,1
9142201,106,2019.09.11 09:00:00,2019.09.19 07:00:00,4.806191839999999,AUDCHF,1
9142201,108,2019.09.16 09:00:00,2019.09.19 09:00:00,2.70607194,AUDCHF,1
9142201,105,2019.09.09 09:00:00,2019.09.19 09:00:00,0.9902398,AUDCHF,1
9142201,104,2019.09.06 09:00:00,2019.09.19 09:00:00,-4.36368826,AUDCHF,1
9142201,103,2019.09.05 09:00:00,2019.09.19 09:00:00,-7.58166428,AUDCHF,1
9142201,102,2019.09.04 09:00:00,2019.09.19 09:00:00,-8.759640299999999,AUDCHF,1
9142201,101,2019.09.03 09:00:00,2019.09.19 09:00:00,-11.55761632,AUDCHF,1
9142201,100,2019.09.02 09:00:00,2019.09.19 09:00:00,-11.51559234,AUDCHF,1
9142201,96,2019.08.26 09:00:00,2019.09.19 09:00:00,-22.12142448,AUDCHF,1
9142201,111,2019.09.23 09:00:00,2019.09.25 17:00:00,4.98404796,AUDCHF,1
9142201,112,2019.09.24 09:00:00,2019.09.25 17:00:00,4.04202398,AUDCHF,1
9142201,114,2019.09.30 09:00:00,2019.10.01 08:00:00,5.32613171,AUDCHF,0
9142201,113,2019.09.27 09:00:00,2019.10.01 17:00:00,3.79809592,AUDCHF,1
9142201,118,2019.10.04 09:00:00,2019.10.07 12:00:00,4.69607194,AUDCHF,1
9142201,119,2019.10.07 09:00:00,2019.10.08 15:00:00,4.30202398,AUDCHF,1
9142201,120,2019.10.08 09:00:00,2019.10.10 02:00:00,4.784047960000001,AUDCHF,1
9142201,115,2019.10.01 09:00:00,2019.10.11 09:00:00,5.5213171,AUDCHF,0
9142201,110,2019.09.19 09:00:00,2019.10.11 09:00:00,-0.5651023799999999,AUDCHF,0
9142201,109,2019.09.17 09:00:00,2019.10.11 09:00:00,-2.70283896,AUDCHF,0
9142201,123,2019.10.11 09:00:00,2019.10.16 16:00:00,4.850119899999999,AUDCHF,1
9142201,124,2019.10.16 09:00:00,2019.10.17 13:00:00,5.27613171,AUDCHF,0
9142201,129,2019.10.24 09:00:00,2019.10.29 09:00:00,3.96065855,AUDCHF,0
9142201,128,2019.10.23 09:00:00,2019.10.30 04:00:00,5.30292197,AUDCHF,0
9142201,132,2019.10.31 09:00:00,2019.11.11 14:00:00,0.2322637799999999,AUDCHF,1
9142201,131,2019.10.29 09:00:00,2019.11.11 14:00:00,-1.19368826,AUDCHF,1
9142201,130,2019.10.25 09:00:00,2019.11.11 14:00:00,-5.68559234,AUDCHF,1
9142201,127,2019.10.22 09:00:00,2019.11.11 14:00:00,-5.1395204,AUDCHF,1
9142201,126,2019.10.21 09:00:00,2019.11.11 14:00:00,-7.26749642,AUDCHF,1
9142201,125,2019.10.17 09:00:00,2019.11.11 14:00:00,-9.699400499999999,AUDCHF,1
9142201,122,2019.10.10 09:00:00,2019.11.11 14:00:00,-13.24523264,AUDCHF,1
9142201,121,2019.10.09 09:00:00,2019.11.11 14:00:00,-14.73320866,AUDCHF,1
9142201,117,2019.10.03 09:00:00,2019.11.11 14:00:00,-14.86106478,AUDCHF,1
9142201,116,2019.10.02 09:00:00,2019.11.11 14:00:00,-17.8190408,AUDCHF,1
9142201,133,2019.11.12 09:00:00,2019.11.13 12:00:00,4.09202398,AUDCHF,1
9142201,3,2019.02.05 09:00:00,2019.02.06 04:00:00,7.724482999999999,AUDJPY,1
9142201,2,2019.02.04 09:00:00,2019.02.06 05:00:00,5.908966,AUDJPY,1
9142201,5,2019.02.08 09:00:00,2019.02.13 04:00:00,8.911911999999999,AUDJPY,0
9142201,4,2019.02.06 09:00:00,2019.02.14 06:00:00,5.3890592,AUDJPY,0
9142201,1,2019.02.01 09:00:00,2019.02.14 06:00:00,1.4709712,AUDJPY,0
9142201,9,2019.02.14 09:00:00,2019.02.14 18:00:00,6.92,AUDJPY,1
9142201,10,2019.02.15 09:00:00,2019.02.18 03:00:00,6.3771472,AUDJPY,0
9142201,12,2019.02.19 09:00:00,2019.02.20 04:00:00,6.2623824,AUDJPY,0
9142201,13,2019.02.20 09:00:00,2019.02.21 09:00:00,7.784483,AUDJPY,1
9142201,11,2019.02.18 09:00:00,2019.02.21 18:00:00,5.143449,AUDJPY,1
9142201,19,2019.02.28 09:00:00,2019.03.04 00:00:00,3.1595296,AUDJPY,0
9142201,18,2019.02.27 09:00:00,2019.03.04 00:00:00,0.811912,AUDJPY,0
9142201,17,2019.02.26 09:00:00,2019.03.04 00:00:00,0.9842944,AUDJPY,0
9142201,14,2019.02.21 09:00:00,2019.03.04 00:00:00,7.4762064,AUDJPY,0
9142201,20,2019.03.01 09:00:00,2019.03.06 06:00:00,5.332414999999999,AUDJPY,1
9142201,16,2019.02.25 09:00:00,2019.03.06 06:00:00,3.310347,AUDJPY,1
9142201,15,2019.02.22 09:00:00,2019.03.06 06:00:00,-0.286204,AUDJPY,1
9142201,8,2019.02.13 09:00:00,2019.03.06 06:00:00,0.8941429999999999,AUDJPY,1
9142201,7,2019.02.12 09:00:00,2019.03.06 06:00:00,-4.341374,AUDJPY,1
9142201,6,2019.02.11 09:00:00,2019.03.06 06:00:00,-5.946891000000001,AUDJPY,1
9142201,23,2019.03.07 09:00:00,2019.03.08 06:00:00,5.144483,AUDJPY,1
9142201,24,2019.03.08 09:00:00,2019.03.12 19:00:00,9.259529599999999,AUDJPY,0
9142201,26,2019.03.14 09:00:00,2019.03.18 00:00:00,1.5695296,AUDJPY,0
9142201,25,2019.03.13 09:00:00,2019.03.18 00:00:00,3.481912,AUDJPY,0
9142201,22,2019.03.06 09:00:00,2019.03.18 00:00:00,2.1785888,AUDJPY,0
9142201,21,2019.03.04 09:00:00,2019.03.18 00:00:00,-4.0966464,AUDJPY,0
9142201,28,2019.03.18 09:00:00,2019.03.20 04:00:00,5.008966,AUDJPY,1
9142201,27,2019.03.15 09:00:00,2019.03.22 11:00:00,5.401381,AUDJPY,1
9142201,33,2019.03.28 09:00:00,2019.04.01 01:00:00,7.2795296,AUDJPY,0
9142201,32,2019.03.27 09:00:00,2019.04.01 05:00:00,5.471912,AUDJPY,0
9142201,30,2019.03.22 09:00:00,2019.04.01 05:00:00,3.273824,AUDJPY,0
9142201,29,2019.03.19 09:00:00,2019.04.01 05:00:00,0.6409712,AUDJPY,0
9142201,38,2019.04.05 09:00:00,2019.04.08 07:00:00,4.663449,AUDJPY,1
9142201,39,2019.04.08 09:00:00,2019.04.09 10:00:00,4.9223824,AUDJPY,0
9142201,36,2019.04.02 09:00:00,2019.04.12 04:00:00,7.203824,AUDJPY,0
9142201,43,2019.04.16 09:00:00,2019.04.17 06:00:00,5.2623824,AUDJPY,0
9142201,44,2019.04.17 09:00:00,2019.04.23 04:00:00,7.376898000000001,AUDJPY,1
9142201,46,2019.04.19 09:00:00,2019.04.23 04:00:00,3.307932,AUDJPY,1
9142201,41,2019.04.12 09:00:00,2019.04.23 04:00:00,0.229313,AUDJPY,1
9142201,40,2019.04.10 09:00:00,2019.04.23 04:00:00,-2.981721,AUDJPY,1
9142201,37,2019.04.03 09:00:00,2019.04.23 04:00:00,-5.40034,AUDJPY,1
9142201,35,2019.04.01 09:00:00,2019.04.23 04:00:00,-5.581374,AUDJPY,1
9142201,34,2019.03.29 09:00:00,2019.04.23 04:00:00,-11.777925,AUDJPY,1
9142201,31,2019.03.26 09:00:00,2019.04.23 04:00:00,-12.814476,AUDJPY,1
9142201,50,2019.04.29 09:00:00,2019.04.30 19:00:00,3.654483,AUDJPY,1
9142201,52,2019.05.01 09:00:00,2019.05.02 01:00:00,4.324483,AUDJPY,1
9142201,42,2019.04.15 09:00:00,2019.05.06 00:00:00,-27.8099696,AUDJPY,0
9142201,45,2019.04.18 09:00:00,2019.05.06 00:00:00,-27.7871168,AUDJPY,0
9142201,49,2019.04.26 09:00:00,2019.05.06 00:00:00,6.13483,AUDJPY,1
9142201,53,2019.05.02 09:00:00,2019.05.06 00:00:00,5.907932,AUDJPY,1
9142201,47,2019.04.23 09:00:00,2019.05.09 04:00:00,-27.7718816,AUDJPY,0
9142201,54,2019.05.06 09:00:00,2019.05.13 20:00:00,14.301381,AUDJPY,1
9142201,48,2019.04.24 09:00:00,2019.05.15 13:00:00,-27.8099696,AUDJPY,0
9142201,51,2019.04.30 09:00:00,2019.05.15 16:00:00,-27.774264,AUDJPY,0
9142201,59,2019.05.17 09:00:00,2019.05.20 00:00:00,5.6871472,AUDJPY,0
9142201,63,2019.05.24 09:00:00,2019.05.27 01:00:00,1.8271472,AUDJPY,0
9142201,62,2019.05.23 09:00:00,2019.05.27 01:00:00,-1.2804704,AUDJPY,0
9142201,61,2019.05.22 09:00:00,2019.05.27 01:00:00,-2.338088,AUDJPY,0
9142201,60,2019.05.21 09:00:00,2019.05.27 01:00:00,-0.7657056,AUDJPY,0
9142201,58,2019.05.16 09:00:00,2019.05.27 01:00:00,0.05620640000000002,AUDJPY,0
9142201,57,2019.05.15 09:00:00,2019.05.27 01:00:00,-3.2714112,AUDJPY,0
9142201,56,2019.05.13 09:00:00,2019.05.27 01:00:00,-8.0366464,AUDJPY,0
9142201,55,2019.05.09 09:00:00,2019.05.27 01:00:00,-9.3771168,AUDJPY,0
9142201,64,2019.05.28 09:00:00,2019.05.31 06:00:00,4.073449,AUDJPY,1
9142201,66,2019.06.06 09:00:00,2019.06.10 01:00:00,4.8895296,AUDJPY,0
9142201,65,2019.05.31 09:00:00,2019.06.10 09:00:00,2.893824,AUDJPY,0
9142201,68,2019.06.11 09:00:00,2019.06.13 05:00:00,4.528966,AUDJPY,1
9142201,72,2019.06.18 09:00:00,2019.06.18 18:00:00,4.86,AUDJPY,0
9142201,75,2019.06.25 09:00:00,2019.06.26 06:00:00,3.0423824,AUDJPY,0
9142201,74,2019.06.20 09:00:00,2019.06.26 06:00:00,5.3842944,AUDJPY,0
9142201,73,2019.06.19 09:00:00,2019.06.26 06:00:00,2.6366768,AUDJPY,0
9142201,71,2019.06.14 09:00:00,2019.06.26 06:00:00,0.5185888,AUDJPY,0
9142201,70,2019.06.13 09:00:00,2019.06.26 06:00:00,-0.8590288,AUDJPY,0
9142201,69,2019.06.12 09:00:00,2019.06.26 06:00:00,-4.8366464,AUDJPY,0
9142201,67,2019.06.10 09:00:00,2019.06.26 06:00:00,-8.5218816,AUDJPY,0
9142201,82,2019.07.08 09:00:00,2019.07.09 14:00:00,1.904483,AUDJPY,1
9142201,81,2019.07.04 09:00:00,2019.07.09 14:00:00,3.172415,AUDJPY,1
9142201,79,2019.07.02 09:00:00,2019.07.09 14:00:00,0.871381,AUDJPY,1
9142201,77,2019.06.27 09:00:00,2019.07.09 14:00:00,0.09379599999999999,AUDJPY,1
9142201,76,2019.06.26 09:00:00,2019.07.09 14:00:00,-6.151720999999999,AUDJPY,1
9142201,84,2019.07.11 09:00:00,2019.07.12 07:00:00,4.392382400000001,AUDJPY,0
9142201,83,2019.07.09 09:00:00,2019.07.12 09:00:00,0.9971472,AUDJPY,0
9142201,80,2019.07.03 09:00:00,2019.07.12 09:00:00,3.8714416,AUDJPY,0
9142201,78,2019.07.01 09:00:00,2019.07.12 09:00:00,0.1462064,AUDJPY,0
9142201,87,2019.07.16 09:00:00,2019.07.18 04:00:00,3.058966,AUDJPY,1
9142201,90,2019.07.22 09:00:00,2019.07.23 18:00:00,2.094483,AUDJPY,1
9142201,89,2019.07.19 09:00:00,2019.07.23 18:00:00,2.377932,AUDJPY,1
9142201,88,2019.07.18 09:00:00,2019.07.23 18:00:00,-0.347585,AUDJPY,1
9142201,86,2019.07.15 09:00:00,2019.07.23 18:00:00,1.545864,AUDJPY,1
9142201,85,2019.07.12 09:00:00,2019.07.23 18:00:00,0.279313,AUDJPY,1
9142201,95,2019.07.31 09:00:00,2019.08.01 16:00:00,4.564483,AUDJPY,1
9142201,91,2019.07.24 09:00:00,2019.08.02 12:00:00,-27.7185584,AUDJPY,0
9142201,92,2019.07.25 09:00:00,2019.08.02 16:00:00,-27.7109408,AUDJPY,0
9142201,93,2019.07.26 09:00:00,2019.08.02 16:00:00,-27.7033232,AUDJPY,0
9142201,94,2019.07.30 09:00:00,2019.08.05 05:00:00,-27.6957056,AUDJPY,0
9142201,97,2019.08.07 09:00:00,2019.08.13 18:00:00,11.9242944,AUDJPY,0
9142201,98,2019.08.14 09:00:00,2019.08.15 09:00:00,-4.2376176,AUDJPY,0
9142201,96,2019.08.05 09:00:00,2019.08.15 09:00:00,0.543824,AUDJPY,0
9142201,102,2019.08.20 09:00:00,2019.08.23 16:00:00,4.683449,AUDJPY,1
9142201,100,2019.08.16 09:00:00,2019.08.23 19:00:00,6.541381,AUDJPY,1
9142201,101,2019.08.19 09:00:00,2019.08.23 19:00:00,5.337931999999999,AUDJPY,1
9142201,103,2019.08.21 09:00:00,2019.08.23 19:00:00,4.758966,AUDJPY,1
9142201,105,2019.08.23 09:00:00,2019.08.23 19:00:00,4.75,AUDJPY,1
9142201,99,2019.08.15 09:00:00,2019.08.26 00:00:00,8.449313,AUDJPY,1
9142201,109,2019.08.29 09:00:00,2019.08.29 16:00:00,5.4,AUDJPY,0
9142201,108,2019.08.28 09:00:00,2019.09.04 10:00:00,5.6066768,AUDJPY,0
9142201,110,2019.08.30 09:00:00,2019.09.04 13:00:00,5.631912,AUDJPY,0
9142201,107,2019.08.27 09:00:00,2019.09.04 15:00:00,6.2190592,AUDJPY,0
9142201,104,2019.08.22 09:00:00,2019.09.04 15:00:00,0.4109712,AUDJPY,0
9142201,106,2019.08.26 09:00:00,2019.09.10 05:00:00,-28.322755,AUDJPY,1
9142201,111,2019.09.02 09:00:00,2019.09.12 07:00:00,-28.09517,AUDJPY,1
9142201,112,2019.09.03 09:00:00,2019.09.12 07:00:00,-28.059653,AUDJPY,1
9142201,120,2019.09.13 09:00:00,2019.09.19 04:00:00,4.456898000000001,AUDJPY,1
9142201,118,2019.09.11 09:00:00,2019.09.19 05:00:00,5.855864,AUDJPY,1
9142201,119,2019.09.12 09:00:00,2019.09.19 05:00:00,5.461381,AUDJPY,1
9142201,121,2019.09.16 09:00:00,2019.09.19 07:00:00,8.383448999999999,AUDJPY,1
9142201,117,2019.09.10 09:00:00,2019.09.20 09:00:00,1.93483,AUDJPY,1
9142201,116,2019.09.09 09:00:00,2019.09.20 09:00:00,-1.220687,AUDJPY,1
9142201,115,2019.09.06 09:00:00,2019.09.20 09:00:00,-4.177238,AUDJPY,1
9142201,114,2019.09.05 09:00:00,2019.09.20 09:00:00,-7.582755000000001,AUDJPY,1
9142201,113,2019.09.04 09:00:00,2019.09.20 09:00:00,-14.998272,AUDJPY,1
9142201,124,2019.09.23 09:00:00,2019.10.01 17:00:00,5.325864,AUDJPY,1
9142201,125,2019.09.24 09:00:00,2019.10.01 18:00:00,5.041381,AUDJPY,1
9142201,126,2019.09.27 09:00:00,2019.10.01 18:00:00,4.517932,AUDJPY,1
9142201,129,2019.10.02 09:00:00,2019.10.02 20:00:00,5.01,AUDJPY,1
9142201,133,2019.10.08 09:00:00,2019.10.10 02:00:00,5.268966000000001,AUDJPY,1
9142201,128,2019.10.01 09:00:00,2019.10.10 17:00:00,2.6314416,AUDJPY,0
9142201,127,2019.09.30 09:00:00,2019.10.10 17:00:00,1.103824,AUDJPY,0
9142201,123,2019.09.19 09:00:00,2019.10.10 17:00:00,-3.9599696,AUDJPY,0
9142201,122,2019.09.17 09:00:00,2019.10.10 17:00:00,-10.7352048,AUDJPY,0
9142201,138,2019.10.16 09:00:00,2019.10.17 11:00:00,5.9023824,AUDJPY,0
9142201,137,2019.10.14 09:00:00,2019.10.21 10:00:00,9.2866768,AUDJPY,0
9142201,141,2019.10.22 09:00:00,2019.10.23 06:00:00,4.634482999999999,AUDJPY,1
9142201,142,2019.10.24 09:00:00,2019.10.29 17:00:00,3.931912,AUDJPY,0
9142201,130,2019.10.03 09:00:00,2019.10.30 21:00:00,-28.878959,AUDJPY,1
9142201,131,2019.10.04 09:00:00,2019.10.30 23:00:00,-28.833442,AUDJPY,1
9142201,132,2019.10.07 09:00:00,2019.10.30 23:00:00,-28.696891,AUDJPY,1
9142201,134,2019.10.09 09:00:00,2019.10.31 03:00:00,-28.641374,AUDJPY,1
9142201,144,2019.10.31 09:00:00,2019.10.31 17:00:00,6.48,AUDJPY,1
9142201,148,2019.11.07 09:00:00,2019.11.07 13:00:00,5.67,AUDJPY,0
9142201,135,2019.10.10 09:00:00,2019.11.07 20:00:00,-28.924476,AUDJPY,1
9142201,150,2019.11.12 09:00:00,2019.11.13 03:00:00,3.984483,AUDJPY,1
9142201,147,2019.11.05 09:00:00,2019.11.13 03:00:00,5.925864,AUDJPY,1
9142201,146,2019.11.04 09:00:00,2019.11.13 03:00:00,3.730347,AUDJPY,1
9142201,145,2019.11.01 09:00:00,2019.11.13 03:00:00,0.6437959999999999,AUDJPY,1
9142201,143,2019.10.25 09:00:00,2019.11.13 03:00:00,-3.184823,AUDJPY,1
9142201,140,2019.10.21 09:00:00,2019.11.13 03:00:00,-1.556891,AUDJPY,1
9142201,139,2019.10.17 09:00:00,2019.11.13 03:00:00,-7.648959000000001,AUDJPY,1
9142201,136,2019.10.11 09:00:00,2019.11.13 03:00:00,-13.362061,AUDJPY,1
9142201,151,2019.11.13 09:00:00,2019.11.14 05:00:00,6.184483,AUDJPY,1
9142201,1,2019.02.01 09:00:00,2019.02.01 18:00:00,6.01,CHFJPY,0
9142201,2,2019.02.04 09:00:00,2019.02.07 04:00:00,5.15086992,CHFJPY,1
9142201,4,2019.02.07 09:00:00,2019.02.11 01:00:00,5.78782656,CHFJPY,1
9142201,6,2019.02.12 09:00:00,2019.02.12 16:00:00,5.33,CHFJPY,1
9142201,9,2019.02.15 09:00:00,2019.02.18 01:00:00,0.5038541999999999,CHFJPY,0
9142201,3,2019.02.06 09:00:00,2019.02.18 01:00:00,0.3454167999999999,CHFJPY,0
9142201,16,2019.02.27 09:00:00,2019.02.27 17:00:00,4.79,CHFJPY,0
9142201,12,2019.02.21 09:00:00,2019.02.28 13:00:00,5.645659800000001,CHFJPY,0
9142201,15,2019.02.26 09:00:00,2019.02.28 14:00:00,5.3959028,CHFJPY,0
9142201,19,2019.03.05 09:00:00,2019.03.05 20:00:00,4.83,CHFJPY,1
9142201,18,2019.03.01 09:00:00,2019.03.06 03:00:00,6.0647832,CHFJPY,1
9142201,17,2019.02.28 09:00:00,2019.03.07 18:00:00,2.72869648,CHFJPY,1
9142201,14,2019.02.25 09:00:00,2019.03.07 18:00:00,0.09956640000000001,CHFJPY,1
9142201,13,2019.02.22 09:00:00,2019.03.07 18:00:00,0.05043632,CHFJPY,1
9142201,11,2019.02.20 09:00:00,2019.03.07 18:00:00,-0.3256504,CHFJPY,1
9142201,10,2019.02.18 09:00:00,2019.03.07 18:00:00,-5.17173712,CHFJPY,1
9142201,8,2019.02.14 09:00:00,2019.03.07 18:00:00,-5.11391056,CHFJPY,1
9142201,7,2019.02.13 09:00:00,2019.03.07 18:00:00,-6.37695392,CHFJPY,1
9142201,5,2019.02.11 09:00:00,2019.03.07 18:00:00,-6.91304064,CHFJPY,1
9142201,21,2019.03.08 09:00:00,2019.03.14 04:00:00,8.0077084,CHFJPY,0
9142201,20,2019.03.06 09:00:00,2019.03.18 09:00:00,0.05541679999999993,CHFJPY,0
9142201,25,2019.03.20 09:00:00,2019.03.22 11:00:00,4.55391328,CHFJPY,1
9142201,24,2019.03.18 09:00:00,2019.03.22 12:00:00,3.95782656,CHFJPY,1
9142201,23,2019.03.15 09:00:00,2019.03.22 15:00:00,4.98869648,CHFJPY,1
